Emotion,Sentence,emotion_vn
Sadness,cay đắng đến cùng cực và hạnh phúc đến tột đỉnh . chỉ là mình có quyền lựa chọn nó hay không thôi,buồn
Other,"học không phải vì bằng cấp , học để lấy kiến thức .",khác
Enjoyment,hí . dễ thương quá,vui vẻ
Surprise,thế đéo nào cái hộp bé tý lại đựng được ba cái mũ nhỉ,ngạc nhiên
Enjoyment,nấu có cháy mới ngon :)) còn nước cơm hoà với đường thì toẹt vời,vui vẻ
Enjoyment,ngoài mấy phim về vật lý ra thì phim nào của ấn cũng có những ý nghĩa sâu sắc .,vui vẻ
Disgust,"hay ho gì . 81 tỉ xây được bao nhiêu nhà cho hộ nghèo , trẻ em lang thang cơ nhỡ , trong khi đó dành 81 tỉ để bỏ nhau",khó chịu
Enjoyment,per cố lên gần đến nơi rồi . vào trong này mời nói chuyện nhé . ngay cửa đền chính . có bãi gửi xe . hehe,vui vẻ
Sadness,"cải tạo được , có tái tạo được 100 % nguyên trạng rồi sao ? giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi :((",buồn
Disgust,"ôi con cô giáo chủ nhiệm , thằng bố con mẹ bất hợp tác , những thành phần ngu lol",khó chịu
Anger,bướng tao đập chết cụ mày,giận dữ
Enjoyment,đấy mẹ thấy đơn giản không =))),vui vẻ
Enjoyment,đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊,vui vẻ
Disgust,"nhiều quán karaoke không nhận khách sinh nhật vì rất mất vệ sinh .. ăn bánh kem trét vào mặt nhau , vào tường , vào ghế .. phải nói là vô học , mất vệ sinh .",khó chịu
Disgust,😞 2019 rồi xã hội phát triển kiểu gì vẫn còn lũ dòi bọ này nhì,khó chịu
Other,ăn cái này là nghiệp quật dữ lắm à nghen 😝,khác
Disgust,mấy thằng hải phòng ngáo chó gây ra đây mà,khó chịu
Other,per có nên tiếp tục vì đồng nghiệp không chị nhể,khác
Enjoyment,s tao lại muốn ăn cái này quá làm cho cay vào chua ngọt với sốt me thêm đậu phộng thề luôn 4kg tao ăn cũng hết,vui vẻ
Enjoyment,vui quá ta ơi ......,vui vẻ
Enjoyment,nhưng nó giỏi và bản lĩnh đó,vui vẻ
Sadness,nó cười với tất cả mng trừ tao 🙂,buồn
Disgust,cô giáo cũng ngu vãi !,khó chịu
Enjoyment,nhìn bà cười thấy hạnh phúc quá ❤️❤️,vui vẻ
Enjoyment,"vì luật áp dụng đối với vụ án phân chia tài sản trên 4 tỷ thì mức án phí là 0 , 01 %. suy ra vụ này trên 8 nghìn tỷ thì mức án phí là 81 tỷ là đúng rồi .",vui vẻ
Enjoyment,tau đã được bà nội vá quần 🙂🙂🙂,vui vẻ
Surprise,thấy kết luận án phí đợt trước là 8 tỷ mà sao giờ đã thành 81 tỷ rồi ???,ngạc nhiên
Disgust,mấy bạn nữ kêu cái mẹ gì vậy,khó chịu
Sadness,"bố bạn ý chửi nhẹ đấy , bố mình chửi là chỉ mong đầu thai vào nhà khác 😬",buồn
Anger,dume sao mày đánh tao,giận dữ
Other,ai sai người ấy chịu . đường là để đi nhà là để bán hàng . việc ai lấy làm đừng bận tâm,khác
Enjoyment,"vợ mình cũng thế , mấy lần đắp mặt nạ dọa chồng :v được cái mình chơi game kinh dị nhiều nên đếch sợ =))",vui vẻ
Disgust,lớn rồi nên biết trân trọng đừng suốt ngày phàn nàn,khó chịu
Enjoyment,per nhớ cái này không bây kk,vui vẻ
Other,thì cứ cho nó đỗ xong bác gọi phường xuống giải quyết cho nó cẩu đi là xong :)),khác
Other,nhưng quan trọng phải có cách xử lý nước thải của người dân không được đổ ra sông nữa chứ không thì cũng vứt,khác
Anger,mẹ nó cái trang nhổn làm . bố mới thay kính cường lực hôm qua mà bể rồi . mẹ chúng mày,giận dữ
Other,ngã xuống thì lại bảo là tự tử do mâu thẫn với chủ,khác
Enjoyment,ngưỡng mộ mấy cậu vẽ đẹp quá,vui vẻ
Anger,đụ má nó quá đáng,giận dữ
Fear,đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v,sợ hãi
Fear,"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi",sợ hãi
Surprise,mày ăn cái gì mà khôn vaiz thế,ngạc nhiên
Surprise,con mèo mặt diễn ghê thật,ngạc nhiên
Anger,ngay thơ vô số tội đã từng bị tụi bạn chơi khăm kiểu này,giận dữ
Other,bếp dầu một thời để nhớ,khác
Sadness,pháp năm nay nhiều biến quá :((,buồn
Sadness,định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑,buồn
Enjoyment,per - chan đáng yêu zl =)))))),vui vẻ
Other,vào sớm chút mới về được,khác
Enjoyment,bên đây thấy yên bình hơn nhỉ,vui vẻ
Enjoyment,nhất định sẽ có một ngày tao sẽ thành công và tự nói bản thân rằng mày làm tốt lắm,vui vẻ
Enjoyment,vợ per nuôi tốt quá béo tốt ra hẳn,vui vẻ
Enjoyment,"mà sếp cũng duyệt , cũng in rồi haha",vui vẻ
Surprise,phản đòn hay đấy,ngạc nhiên
Disgust,"per má cái con ất ơ này , tao thù nó vãi , hồi nhỏ bị nó rượt chạy muốn sứt dép , nó dai còn hơn chó nữa .",khó chịu
Disgust,mày là bạn tội đồ,khó chịu
Sadness,"công nhận năm nay tiến triển hơn , đợi 2 bà chị đi hẹn hò về còn có scl mà ăn ké :v",buồn
Enjoyment,"sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống",vui vẻ
Disgust,ngu vãi,khó chịu
Sadness,"ko nói nhiều chỉ ủng hộ anh per vì thấy thái độ trước tòa là hiểu anh per hoàn toàn chân chất , không có thủ đoạn gì hết",buồn
Enjoyment,ưới gì honey của mình sau này cũng thế,vui vẻ
Sadness,nhọc lòng :(((,buồn
Sadness,tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -,buồn
Disgust,cơm tấm ở ngoài cũng như này . 😡,khó chịu
Surprise,chất liệu đỉnh quá,ngạc nhiên
Anger,dume lũ mất dạy . bố mẹ cho mày ăn học để dơ ngón tay thối cho người anh em thái lan thế hả ? thắng cũng đâu cần phải làm thế ?,giận dữ
